4.69263525390625,0.6655880615234374,10.417171423339843,-4.511450381679389,54.786259541984734,-10.32824427480916,stool
6.404489440917969,0.7996633544921875,8.197746484375,2.9923664122137406,62.88549618320611,-1.6564885496183206,stool
4.053383410644531,0.7565677246093749,10.692504614257812,-0.16793893129770993,48.343511450381676,-7.152671755725191,stool
8.990227233886719,-0.8547299926757812,6.892906579589844,-6.465648854961832,-25.748091603053435,-0.6106870229007634,squat
9.605537060546874,0.2154781494140625,11.152191333007812,-24.770992366412212,8.580152671755725,11.007633587786259,squat
9.375693701171874,-0.7565677246093749,10.28549033203125,-8.763358778625955,-1.2290076335877862,-0.2366412213740458,squat
8.348581188964843,-0.6272808349609375,9.813832604980469,-30.740458015267176,30.885496183206108,0.5190839694656488,squat
8.947131604003905,-0.143652099609375,9.351751684570312,-12.045801526717558,43.50381679389313,-7.8396946564885495,squat
9.244012609863281,0.4429273071289062,10.13226142578125,1.1374045801526718,38.17557251908397,-7.114503816793893,squat
8.750807067871094,-1.7860744384765623,10.58476553955078,-13.770992366412214,27.954198473282442,-9.412213740458014,squat
9.725247143554688,-0.4165910888671875,11.678915698242188,-7.213740458015267,-1.8091603053435115,9.099236641221374,squat
9.555258825683593,-1.6927005737304686,10.955866796875,-13.48091603053435,9.404580152671755,-8.17557251908397,squat
6.9168485961914055,-1.2042834350585936,9.246406811523437,-29.206106870229007,47.48091603053435,-9.091603053435115,squat
9.641450085449218,-1.6807295654296874,12.054805358886718,-19.786259541984734,15.129770992366412,1.1603053435114503,squat
7.807491613769531,-2.2936451904296873,10.498574279785156,0.6412213740458015,41.31297709923664,6.244274809160306,squat
7.524975817871093,-2.6144682128906247,10.426748229980468,-12.80916030534351,22.610687022900763,22.68702290076336,squat
6.342240197753906,-4.7381250854492185,10.924742175292968,4.022900763358779,12.305343511450381,18.671755725190838,squat
9.387664709472656,0.7254431030273437,4.3454760131835934,-7.656488549618321,1.2671755725190839,-1.5572519083969465,stand
9.358934289550781,0.699106884765625,4.467580297851562,-6.3816793893129775,0.022900763358778626,-0.8778625954198473,stand
9.409212524414063,0.6751648681640625,4.522646936035156,-4.00763358778626,2.068702290076336,-1.0916030534351144,stand
9.344569079589844,0.7062894897460937,4.728548278808593,-6.541984732824427,2.6564885496183206,-1.16793893129771,stand
9.402029919433593,0.9935936889648437,5.2624552490234375,-12.82442748091603,4.366412213740458,-3.351145038167939,stand
9.299079248046874,0.6416460449218749,4.65432802734375,-5.687022900763359,0.12213740458015267,-1.786259541984733,stand
9.394847314453125,0.7876923461914062,4.568136767578125,-7.908396946564886,0.7251908396946565,-2.099236641221374,stand
9.483432775878907,0.7924807495117187,4.766855505371093,-4.465648854961832,2.4427480916030535,-0.3816793893129771,stand
9.397241516113281,0.6823474731445313,4.721365673828124,-6.740458015267175,1.6793893129770991,-1.2213740458015268,stand
9.212887988281249,0.7829039428710937,4.493916516113281,-5.396946564885496,1.1374045801526718,-1.0687022900763359,stand
9.37808790283203,0.689530078125,4.570530969238281,-4.801526717557252,3.4580152671755724,-0.8244274809160306,stand
9.552864624023437,0.842758984375,4.04141240234375,-8.030534351145038,1.4122137404580153,-1.1908396946564885,stand
9.445125549316407,0.7589619262695312,4.721365673828124,-7.633587786259542,2.7404580152671754,-0.7251908396946565,stand
9.315838659667968,0.718260498046875,4.716577270507813,-4.732824427480916,1.3358778625954197,-1.3129770992366412,stand
9.215282189941405,0.7062894897460937,4.69263525390625,-5.793893129770993,2.8396946564885495,-0.8015267175572519,stand
9.320627062988281,0.6943184814453125,4.764461303710937,-5.9465648854961835,3.0381679389312977,-1.1068702290076335,stand
7.994239343261718,0.16998831787109375,7.074865905761718,-3.9389312977099236,25.27480916030534,1.0305343511450382,stool
9.361328491210937,0.6679822631835937,9.062053283691405,-7.297709923664122,15.442748091603054,-1.2900763358778626,stool
6.947973217773437,0.5003881469726562,8.571241943359375,-4.076335877862595,11.297709923664122,-0.7633587786259542,stool
7.548917834472656,0.3016694091796875,7.709329345703124,-5.0534351145038165,21.64885496183206,3.4580152671755724,stool
6.68461103515625,0.7541735229492187,8.729259252929687,-4.526717557251908,11.778625954198473,-3.7557251908396947,stool
7.105990527343749,0.4525041137695312,8.365340600585936,-11.694656488549619,35.12213740458015,-4.9465648854961835,stool
6.263231542968749,-0.0718260498046875,9.421183532714844,-12.114503816793894,11.82442748091603,-3.3206106870229006,stool
6.76122548828125,0.3758896606445312,8.44674345703125,-8.297709923664122,-25.0381679389313,-4.267175572519084,stool
7.1395093505859375,-0.11731588134765625,8.310273962402343,-6.885496183206107,-9.450381679389313,-3.351145038167939,stool
5.530605834960937,0.7015010864257812,9.674968908691406,-5.99236641221374,15.816793893129772,-2.8931297709923665,stool
7.256825231933593,0.6607996582031249,8.02536396484375,-3.732824427480916,14.84732824427481,-2.351145038167939,stool
6.9910688476562495,0.45489831542968745,8.418013037109375,-1.297709923664122,30.358778625954198,-2.3893129770992365,stool
6.157886669921875,0.6871358764648438,9.344569079589844,-6.32824427480916,-9.587786259541986,-4.343511450381679,stool
6.337451794433593,0.15322890625,9.131485131835937,-10.030534351145038,-12.748091603053435,-4.763358778625954,stool
5.537788439941406,0.3280056274414062,9.782707983398437,-4.900763358778626,-1.1603053435114503,0.2824427480916031,stool
6.076483813476562,0.3447650390625,9.100360510253905,-6.511450381679389,-20.6793893129771,-1.6717557251908397,stool
5.298368273925781,0.9313444458007812,10.235212097167969,-7.427480916030534,4.114503816793893,-4.679389312977099,stool
6.150704064941406,0.2154781494140625,9.284714038085937,-4.320610687022901,7.977099236641221,-3.6564885496183206,stool
6.639121203613281,-0.3112462158203125,8.84178673095703,-33.11450381679389,-22.702290076335878,-2.2900763358778624,stool
6.442796667480469,-0.12449848632812499,9.09796630859375,-13.419847328244275,-18.564885496183205,-4.801526717557252,stool
5.746083984375,0.6871358764648438,9.852139831542969,-10.267175572519085,-16.549618320610687,-3.7709923664122136,stool
7.807491613769531,0.44532150878906246,10.618284362792968,-10.206106870229007,-26.786259541984734,-1.5572519083969465,squat
8.152256652832031,0.031124621582031248,9.928754284667969,-8.488549618320612,-6.938931297709924,6.00763358778626,squat
7.062894897460937,0.8283937744140625,9.785102185058593,-17.16030534351145,-58.786259541984734,-0.8549618320610687,squat
7.3478048950195305,0.5793968017578125,9.09796630859375,-1.1145038167938932,-31.099236641221374,-2.9389312977099236,squat
7.436390356445312,0.16519991455078123,8.772354882812499,-5.091603053435114,-47.19083969465649,2.33587786259542,squat
8.492233288574218,0.009576806640625,7.963114721679687,-4.67175572519084,-18.541984732824428,-4.190839694656488,squat
8.087613208007811,0.34237083740234375,9.006986645507812,-11.694656488549619,-44.908396946564885,-1.0381679389312977,squat
7.6231380859375,0.32082302246093747,9.821015209960937,-7.740458015267175,-13.595419847328245,-5.862595419847328,squat
7.493851196289062,-0.3327940307617187,9.794678991699218,-0.22900763358778625,-33.56488549618321,-0.07633587786259542,squat
7.003039855957031,0.6153098266601562,9.160215551757812,-6.679389312977099,-31.419847328244273,-0.1450381679389313,squat
7.982268334960937,-0.22026655273437498,9.064447485351561,3.7480916030534353,-34.595419847328245,5.847328244274809,squat
7.117961535644531,1.1085153686523437,9.437942944335937,-9.770992366412214,-31.00763358778626,-4.938931297709924,squat
7.302315063476562,0.8954314208984374,8.106766821289062,-12.267175572519085,-33.12213740458015,5.885496183206107,squat
6.900089184570312,0.7733271362304687,8.585607153320312,-7.862595419847328,-30.66412213740458,-13.801526717557252,squat
7.041347082519531,0.6751648681640625,9.524134204101562,-5.770992366412214,-7.198473282442748,-4.3816793893129775,squat
7.031770275878906,0.24660277099609373,10.046070166015625,2.366412213740458,-11.381679389312977,7.763358778625954,sqaut
6.327874987792969,0.6967126831054687,6.155492468261718,-9.251908396946565,-58.16030534351145,-6.633587786259542,squat
6.947973217773437,0.7996633544921875,10.268730920410155,-6.9465648854961835,1.7099236641221374,-1.0076335877862594,squat
6.586448767089843,0.30406361083984373,10.134655627441406,-3.2290076335877864,-24.450381679389313,1.251908396946565,squat
6.79953271484375,0.8307879760742187,10.364498986816406,1.549618320610687,-26.900763358778626,-4.694656488549619,squat
6.768408093261718,0.51714755859375,8.410830432128906,5.9465648854961835,-35.51145038167939,0.007633587786259542,squat
6.526593725585937,1.4508862060546874,10.919953771972656,-0.816793893129771,-10.50381679389313,1.5267175572519085,squat
9.45470235595703,1.9297265380859374,-0.5267243652343749,-5.984732824427481,1.7709923664122138,-1.1145038167938932,stand
9.464279162597656,2.020706201171875,-0.6153098266601562,-5.694656488549619,0.9083969465648855,-1.8244274809160306,stand
9.354145886230468,1.9584569580078124,-0.6392518432617187,-6.702290076335878,2.145038167938931,-1.1450381679389312,stand
9.519345800781249,1.8722656982421875,-0.6057330200195312,-7.251908396946565,0.9541984732824428,-1.0229007633587786,stand
9.495403784179686,2.0063409912109376,-0.38307226562499996,-7.816793893129771,1.9694656488549618,1.8702290076335877,stand
9.471461767578125,2.0087351928710935,-0.7661445312499999,-7.022900763358779,1.6030534351145038,-0.6564885496183206,stand
9.610325463867188,2.1068974609374997,-0.5722141967773438,-5.7251908396946565,1.6946564885496183,-1.2595419847328244,stand
9.507374792480467,1.9033903198242186,-0.7541735229492187,-6.396946564885496,3.2900763358778624,-1.282442748091603,stand
9.437942944335937,1.9632453613281249,-0.6009446166992187,-6.458015267175573,0.8015267175572519,-1.1908396946564885,stand
9.358934289550781,1.9656395629882812,-0.6344634399414062,-3.7480916030534353,1.816793893129771,-1.900763358778626,stand
9.445125549316407,1.93451494140625,-0.6392518432617187,-5.633587786259542,2.519083969465649,-1.4885496183206106,stand
9.464279162597656,1.946485949707031,-0.7158662963867187,-6.175572519083969,1.5572519083969465,-1.015267175572519,stand
8.157045056152343,1.0845733520507812,7.196970190429687,-5.99236641221374,-16.282442748091604,-0.816793893129771,stool
8.061276989746093,0.7924807495117187,6.852205151367187,1.748091603053435,-30.27480916030534,0.7251908396946565,stool
8.068459594726562,1.4101847778320311,6.56968935546875,-5.541984732824427,-0.816793893129771,-0.15267175572519084,stool
8.985438830566405,1.1013327636718748,4.685452648925781,-14.50381679389313,-29.625954198473284,1.2061068702290076,stool
9.052476477050782,1.2210428466796874,4.6064439941406246,-17.52671755725191,-45.916030534351144,2.450381679389313,stool
8.508992700195313,1.197100830078125,6.174646081542968,-12.351145038167939,-12.84732824427481,0.6946564885496184,stool
7.541735229492187,0.8762778076171874,7.357381701660156,-3.9236641221374047,5.564885496183206,-1.0076335877862594,stool
8.008604553222655,1.024718310546875,7.146691955566406,-1.7557251908396947,7.343511450381679,4.129770992366412,stool
7.532158422851562,0.3854664672851562,7.793126403808594,-5.870229007633588,-4.694656488549619,-1.7404580152671756,stool
7.3837179199218745,0.7829039428710937,8.257601525878906,-7.2748091603053435,1.6106870229007633,1.8091603053435115,stool
8.111555224609374,1.199495031738281,6.734889270019531,-14.442748091603054,-23.51145038167939,1.5572519083969465,stool
7.829039428710937,1.1276689819335937,7.474697583007812,-7.7251908396946565,-10.80916030534351,-1.8396946564885497,stool
7.8338278320312495,0.4836287353515625,7.058106494140625,1.1755725190839694,-39.404580152671755,-2.2519083969465647,stool
7.860164050292968,0.36391865234375,7.850587243652344,-5.7251908396946565,4.473282442748092,0.16030534351145037,stool
5.8226984375,0.7254431030273437,9.368511096191405,-6.793893129770993,-3.687022900763359,-1.633587786259542,stool
6.1076084350585935,0.4836287353515625,9.284714038085937,-9.083969465648854,-28.27480916030534,-1.900763358778626,stool
5.908889697265625,0.46686932373046874,9.414000927734374,6.022900763358779,-8.229007633587786,-4.732824427480916,stool
11.722011328125,0.6703764648437499,4.601655590820312,6.816793893129771,7.221374045801527,-11.458015267175572,squat
13.670891479492187,1.1133037719726562,3.845087866210937,-0.26717557251908397,6.648854961832061,-14.290076335877863,squat
12.969390393066405,1.6472107421875,3.8235400512695312,-18.53435114503817,-23.633587786259543,-24.0,squat
13.711592907714843,1.1013327636718748,3.6272155151367187,-1.1374045801526718,8.297709923664122,-16.083969465648856,squat
12.703634008789061,1.7262193969726563,4.496310717773437,-6.122137404580153,-12.16030534351145,-22.6793893129771,squat
11.133037719726563,1.4437036010742186,3.881000891113281,-19.748091603053435,-47.86259541984733,-11.877862595419847,squat
11.379640490722656,1.7405846069335937,4.120421057128906,-17.442748091603054,-47.49618320610687,-16.244274809160306,squat
12.605471740722656,0.8810662109374999,5.865794067382812,-13.709923664122137,-36.29770992366412,-23.84732824427481,squat
10.357316381835936,1.8938135131835936,2.89219560546875,-17.80916030534351,-55.30534351145038,-14.625954198473282,squat
10.065223779296874,2.2936451904296873,1.2832920898437499,-18.213740458015266,-46.31297709923664,-10.16793893129771,squat
11.846509814453125,2.080561242675781,2.7246014892578123,-7.885496183206107,-55.57251908396947,-17.091603053435115,squat
11.099518896484375,1.6424223388671875,4.110844250488281,-23.450381679389313,-58.25190839694657,-13.893129770992367,squat
10.065223779296874,1.6424223388671875,1.714248388671875,-17.72519083969466,-31.12213740458015,-3.2519083969465647,squat
10.460267053222656,1.5179238525390624,2.7365724975585937,-26.015267175572518,-74.72519083969466,0.08396946564885496,squat
14.506467858886717,1.8531120849609375,5.418078356933593,-8.603053435114504,5.6106870229007635,-23.87786259541985,squat
13.91749425048828,1.5729904907226562,3.411737365722656,-27.427480916030536,-27.259541984732824,-15.49618320610687,squat
10.867281335449219,1.8219874633789062,1.3215993164062498,-21.480916030534353,-50.68702290076336,-11.900763358778626,squat
12.514492077636717,1.8435352783203125,1.8722656982421875,-27.412213740458014,-32.18320610687023,-5.152671755725191,squat
10.386046801757812,1.8698714965820311,1.5538368774414062,-22.213740458015266,-56.98473282442748,-3.1374045801526718,squat
11.111489904785156,1.9009961181640624,2.3439234252929686,-17.358778625954198,-50.412213740458014,-5.587786259541985,squat
13.168109130859374,2.020706201171875,2.1619640991210938,-13.709923664122137,-34.0763358778626,-16.15267175572519,squat
10.539275708007812,1.8818425048828125,1.5035586425781249,-21.282442748091604,-37.00763358778626,-7.251908396946565,squat
10.69968721923828,1.905784521484375,1.3431471313476562,-30.862595419847327,-51.66412213740458,0.6717557251908397,squat
10.151415039062499,1.5131354492187499,2.6336218261718747,-19.946564885496183,-40.48091603053435,-2.9160305343511452,squat
9.361328491210937,1.668758557128906,1.8076222534179687,-12.076335877862595,-30.34351145038168,-10.534351145038167,squat
9.94072529296875,1.8435352783203125,1.867477294921875,-24.34351145038168,-68.41221374045801,-8.305343511450381,squat
12.018892333984374,1.5921441040039062,2.090138049316406,-27.893129770992367,-43.603053435114504,-17.412213740458014,squat
10.678139404296875,2.0087351928710935,0.08140285644531249,-0.2366412213740458,-28.358778625954198,-10.129770992366412,squat
9.85692823486328,-0.1292868896484375,2.655169641113281,-5.488549618320611,2.4122137404580153,-0.9312977099236641,stand
9.794678991699218,-0.28012159423828126,2.8658593872070313,-6.938931297709924,1.450381679389313,-1.0381679389312977,stand
9.835380419921874,-0.11731588134765625,2.6527754394531247,-6.465648854961832,1.6259541984732824,-1.1374045801526718,stand
9.871293444824218,-0.15322890625,2.6791116577148437,-6.641221374045801,2.687022900763359,-1.2442748091603053,stand
9.892841259765625,-0.16998831787109375,2.4684219116210935,-6.625954198473282,1.8549618320610688,-1.297709923664122,stand
9.81862100830078,-0.11731588134765625,2.5378537597656248,-5.343511450381679,3.8702290076335877,-0.7938931297709924,stand
9.804255798339844,-0.19153613281249998,2.7198130859375,-6.580152671755725,2.4198473282442747,-1.1450381679389312,stand
9.83777462158203,-0.28012159423828126,2.559401574707031,-5.877862595419847,1.5419847328244274,-1.1984732824427482,stand
9.907206469726562,-0.22744915771484372,2.5665841796874997,-6.0534351145038165,1.5419847328244274,-1.099236641221374,stand
9.8449572265625,-0.22026655273437498,2.568978381347656,-7.786259541984733,2.4122137404580153,-0.9541984732824428,stand
9.830592016601562,-0.2154781494140625,2.346317626953125,-6.519083969465649,2.3969465648854964,-0.8931297709923665,stand
9.660603698730467,-0.258573779296875,2.6001030029296874,-7.038167938931298,1.9465648854961832,-1.1068702290076335,stand
9.945513696289062,-0.20829554443359374,2.521094348144531,-6.8320610687022905,1.916030534351145,-1.2061068702290076,stand
9.65342109375,-0.22266075439453123,2.5857377929687497,-6.6106870229007635,1.7328244274809161,-1.1450381679389312,stand
9.952696301269532,-0.32082302246093747,2.6288334228515624,-6.648854961832061,3.1068702290076335,-1.1984732824427482,stand
9.9215716796875,-0.15562310791015624,2.4684219116210935,-7.419847328244275,-4.1679389312977095,0.3511450381679389,stand
9.849745629882811,-0.18914193115234373,2.29843359375,-5.526717557251908,1.4427480916030535,-0.549618320610687,stand
9.809044201660155,-0.06464344482421874,2.3056161987304686,-6.244274809160306,0.7786259541984732,-2.564885496183206,stand
9.873687646484374,-0.05985504150390625,2.35589443359375,-5.66412213740458,2.183206106870229,-0.9770992366412213,sstand
9.81862100830078,-0.20350714111328125,2.4133552734375,-6.404580152671755,1.8396946564885497,-1.3053435114503817,stand
9.888052856445311,-0.2657563842773437,2.4444798950195312,-6.221374045801527,2.015267175572519,-1.282442748091603,stand
9.674968908691406,-0.28730419921875,2.2026655273437497,-6.809160305343512,1.6412213740458015,-1.015267175572519,stand
9.835380419921874,-0.17956512451171874,2.3151930053710936,-5.748091603053435,1.9618320610687023,-1.1908396946564885,stand
9.916783276367187,-0.25139117431640623,2.2649147705078123,-4.587786259541985,3.7709923664122136,-0.9007633587786259,stand
9.813832604980469,-0.22744915771484372,2.1595698974609374,-7.351145038167939,0.32061068702290074,-1.450381679389313,stand
9.830592016601562,-0.30885201416015623,2.418143676757812,-5.816793893129771,1.702290076335878,-1.1297709923664123,stand
9.655815295410155,-0.22505495605468748,2.408566870117187,-6.908396946564886,1.549618320610687,-1.5267175572519085,stand
9.832986218261718,-0.4525041137695312,2.592920397949219,-6.267175572519084,1.8854961832061068,-1.3053435114503817,stand
9.90241806640625,-0.2609679809570312,2.152387292480469,-6.564885496183206,0.11450381679389313,-1.1221374045801527,stand
9.907206469726562,-0.27293898925781246,2.2768857788085937,-7.312977099236641,0.007633587786259542,-0.9618320610687023,stand
9.85692823486328,-0.26336218261718747,2.370259643554687,-6.183206106870229,2.0610687022900764,-1.0763358778625953,stand
9.840168823242188,-0.37828386230468747,2.176329309082031,-6.015267175572519,1.7557251908396947,-1.3282442748091603,stand
9.775525378417969,-0.2753331909179687,2.020706201171875,-6.717557251908397,2.0229007633587788,-1.0305343511450382,stand
7.115567333984375,-0.45010991210937495,8.420407238769531,4.465648854961832,35.954198473282446,4.534351145038168,stool
8.568847741699217,-1.0726023437499999,6.246472131347656,0.3053435114503817,45.656488549618324,3.763358778625954,stool
6.890512377929687,-0.70868369140625,7.618349682617187,1.0,42.87786259541985,7.396946564885496,stool
8.243236315917969,-1.2713210815429687,8.317456567382813,-6.114503816793893,35.29007633587786,0.366412213740458,stool
5.465962390136719,-0.6512228515624999,9.387664709472656,-3.7251908396946565,37.99236641221374,-0.4961832061068702,stool
6.986280444335937,-1.0079588989257813,9.715670336914062,3.900763358778626,35.595419847328245,0.3435114503816794,stool
2.9041666137695312,-0.7948749511718749,9.619902270507811,2.7557251908396947,36.603053435114504,-1.7709923664122138,stool
6.1459156616210935,-0.82360537109375,9.014169250488282,1.6564885496183206,37.35114503816794,6.343511450381679,stool
5.7843912109375,-0.9864110839843749,9.497797985839844,5.488549618320611,35.152671755725194,5.8320610687022905,stool
6.311115576171875,-1.1324573852539062,8.542511523437499,-3.2900763358778624,42.12213740458015,9.763358778625955,stool
8.511386901855468,-1.7381904052734374,6.938396411132812,3.648854961832061,55.67175572519084,3.351145038167939,stool
7.706935144042968,0.6464344482421874,8.614337573242187,-12.15267175572519,14.908396946564885,-6.893129770992366,squat
6.79953271484375,-0.040701428222656245,8.444349255371094,-16.0381679389313,26.85496183206107,-10.969465648854962,squat
7.216123803710937,0.47644613037109373,7.048529687499999,-5.755725190839694,21.80916030534351,-3.480916030534351,squat
8.17859287109375,0.5674257934570313,12.502521069335936,-7.137404580152672,36.02290076335878,1.5725190839694656,squat
8.29351455078125,0.01915361328125,7.4028715332031245,-13.694656488549619,24.221374045801525,-5.190839694656488,squat
8.305485559082031,-0.44053310546874996,7.017405065917968,-11.19083969465649,23.16030534351145,-2.9160305343511452,squat
8.932766394042968,-0.15083470458984374,8.037334973144532,-5.969465648854962,18.015267175572518,0.7862595419847328,squat
9.94072529296875,0.5793968017578125,6.770802294921874,4.061068702290076,3.3969465648854964,-2.931297709923664,squat
7.75721337890625,0.3184288208007812,7.7787611938476555,-24.519083969465647,36.74045801526717,-14.312977099236642,squat
6.955155822753905,-0.6081272216796875,7.711723547363281,-0.5267175572519084,50.7557251908397,-12.01526717557252,squat
8.456320263671875,-0.36152445068359373,6.730100866699218,-0.8931297709923665,24.51145038167939,-4.938931297709924,squat
5.875370874023437,0.239420166015625,9.236830004882812,-14.381679389312977,18.31297709923664,-8.770992366412214,squat
8.501810095214843,-0.10295067138671875,6.5385647338867185,-19.03053435114504,28.85496183206107,-9.49618320610687,squat
8.724470849609375,-0.06703764648437499,5.779602807617187,-8.618320610687023,31.17557251908397,-8.358778625954198,squat
9.785102185058593,1.1085153686523437,2.6910826660156246,-8.419847328244275,1.450381679389313,-0.7480916030534351,stand
9.68454571533203,1.1875240234375,2.789244934082031,-7.1679389312977095,2.3206106870229006,-0.5038167938931297,stand
9.70369932861328,0.9217676391601562,2.70065947265625,-5.6183206106870225,2.4885496183206106,-1.381679389312977,stand
9.770736975097655,1.0199299072265624,2.729389892578125,-8.259541984732824,1.4274809160305344,-0.732824427480916,stand
9.792284790039062,0.8571241943359375,2.6623522460937497,-7.366412213740458,1.5725190839694656,-1.3511450381679388,stand
9.849745629882811,0.8547299926757812,2.6503812377929687,-7.778625954198473,2.5572519083969465,-1.5954198473282444,stand
9.775525378417969,0.7805097412109374,2.7174188842773437,-6.603053435114504,1.5190839694656488,-0.916030534351145,stand
9.725247143554688,1.0654197387695312,2.588131994628906,-7.190839694656488,2.5877862595419847,-1.7251908396946565,stand
9.674968908691406,0.9888052856445312,2.3151930053710936,-4.465648854961832,1.1984732824427482,-1.1374045801526718,stand
9.87608184814453,0.8283937744140625,2.501940734863281,-6.977099236641221,0.8702290076335878,-1.3282442748091603,stand
9.737218151855469,0.9097966308593749,2.6886884643554687,-7.786259541984733,1.7557251908396947,-1.3282442748091603,stand
9.859322436523437,0.8762778076171874,2.3151930053710936,-3.66412213740458,1.4732824427480915,-1.7404580152671756,stand
9.672574707031249,0.9217676391601562,2.6096798095703124,-7.6106870229007635,0.9923664122137404,-0.7251908396946565,stand
9.665392102050781,0.9169792358398436,2.5258827514648434,-6.8396946564885495,0.9465648854961832,-0.9465648854961832,stand
9.840168823242188,1.0702081420898437,2.50912333984375,-6.366412213740458,3.8702290076335877,-1.1068702290076335,stand
9.87608184814453,0.8667010009765624,2.1930887207031247,-5.778625954198473,1.786259541984733,-1.0763358778625953,stand
9.83777462158203,1.0558429321289062,2.480392919921875,-5.122137404580153,1.8625954198473282,-1.0687022900763359,stand
9.89523546142578,0.8283937744140625,2.597708801269531,-8.404580152671755,1.5419847328244274,-2.2290076335877864,stand
9.749189160156249,1.0390835205078124,2.446874096679687,-6.297709923664122,2.114503816793893,-1.183206106870229,stand
9.660603698730467,0.8212111694335937,2.3535002319335936,-5.129770992366412,1.9541984732824427,-1.183206106870229,stand
9.698910925292969,0.8882488159179687,2.099714855957031,-5.572519083969466,2.49618320610687,-0.5038167938931297,stand
9.713276135253906,0.9313444458007812,2.4684219116210935,-7.824427480916031,1.5801526717557253,-0.35877862595419846,stand
9.720458740234374,0.9864110839843749,2.221819140625,-6.312977099236641,1.4427480916030535,-1.5801526717557253,stand
9.670180505371093,0.7948749511718749,2.0973206542968748,-7.229007633587786,1.1221374045801527,-0.11450381679389313,stand
9.950302099609374,1.0582371337890624,2.166752502441406,-8.221374045801527,1.9923664122137406,-0.5801526717557252,stand
9.78031378173828,0.7326257080078125,2.422932080078125,-7.320610687022901,3.5572519083969465,-1.366412213740458,stand
9.919177478027343,0.8858546142578124,2.418143676757812,-5.312977099236641,1.5648854961832062,-0.9465648854961832,stand
9.830592016601562,0.852335791015625,2.588131994628906,-5.137404580152672,1.5725190839694656,-1.3435114503816794,stand
9.89523546142578,0.8571241943359375,2.5617957763671875,-9.32824427480916,-0.7099236641221374,-1.8702290076335877,stand
9.849745629882811,0.7781155395507812,2.540247961425781,-5.656488549618321,2.83206106870229,-1.2748091603053435,stand
9.753977563476562,1.1013327636718748,2.568978381347656,-9.32824427480916,1.0458015267175573,0.8931297709923665,stand
